Key,Korean(ko),English(en),Japanese(ja)
Dialog_0001,"어이! 방랑자님! 저기 멍하니 서 있지 말고 이리 와!","Hey, wanderer! Don’t just stand there spacing out—come here!","ねえ、放浪者さん！ ぼーっと突っ立ってないで、こっち来て！"
Dialog_0002,"(주인공이 다가가자 크루시아가 벤치 자리를 툭툭 치며 웃는다.)","(As the protagonist comes closer, Crusia taps the spot on the bench and smiles.)","（主人公が近づくと、クルシアはベンチの横をぽんぽん叩いて笑う。）"
Dialog_0003,"나? 응… 사실 지금 잡화점 당번인데, 잠깐만, 진짜 잠깐~ 도망 나온 거야. 가게 안에만 있으면 답답해서 머리에서 연기 날 것 같거든.","Me? Yeah… I’m actually on shift at the general store right now, but—just for a moment—I slipped out. If I stay inside, I swear my head starts to smoke.","私？ うん…ほんとは今、雑貨屋の当番なんだけど、ちょっと、ほんのちょっとだけ逃げてきたの。店にこもってると頭から煙が出そうでさ。"
Dialog_0004,"(크루시아는 해맑게 웃으며 다리를 살짝 흔든다.)","(She grins, lightly swinging her legs.)","（クルシアは無邪気に笑い、足を小さくぶらぶらさせる。）"
Dialog_0005,"그래서 혼자 앉아 있었는데 딱 네가 지나가네? 마침 심심했거든. 좋아, 수다 상대 낙찰!","I was sitting alone, and then you walked by. I was bored. Perfect—chat partner acquired!","それで一人で座ってたら、ちょうど君が通りかかったの。退屈してたところ。よし、おしゃべり相手、決まり！"
Dialog_0006,"그보다 너, 이 마을 좀 익숙해졌어? 낯선 환경이라 힘들 수도 있잖아. 혹시 누가 괴롭히진 않았고?","More importantly, are you getting used to the village? New places can be rough. No one’s been giving you a hard time, right?","それより君、この村には慣れてきた？ 知らない場所ってしんどいでしょ。誰かにいじめられたりしてないよね？"
Dialog_0007,"길드 애들이 좀 괴짜라서 괜히 신기한 소리 하거든. 너무 진지하게 듣진 마.","The guild folks are a bit eccentric. They say weird stuff—don’t take it too seriously.","ギルドの連中はちょっと変わり者で、妙なこと言うから。あんまり真に受けないで。"
Dialog_0008,"로하르 아저씨도 살짝 무섭지? 그냥 말만 해도 분위기가 엄청 무겁잖아. 기합 넣는 목소리 듣다 보면 내가 잘못한 것 같단 말이야…","Master Rohar is kind of scary too, isn’t he? The room gets heavy the moment he speaks. When he barks out orders, I start feeling like I did something wrong…","ロハルおじさんも少し怖いよね？ 口を開いた瞬間、場の空気がずしんってなるし。号令聞いてると、私が悪いことしたみたいな気になるんだ…"
Dialog_0009,"(그리고는 주인공을 살짝 바라보며 미소 짓는다.)","(She steals a glance at the protagonist and smiles.)","（それから主人公をちらっと見て、やわらかく微笑む。）"
Dialog_0010,"자, 질문 타임 끝! 이제 네 차례야. 이 마을, 솔직히 어때?","Okay, question time’s over. Your turn—honestly, what do you think of this place?","はい、質問タイムおしまい！ 次は君の番。ぶっちゃけ、この村どう思う？"
Dialog_0011,"솔직히 말하면… 아직도 낯설긴 하지만… 너 같은 애가 있어서 참 다행이야.","Honestly… it still feels unfamiliar. But… I’m really glad there’s someone like you.","正直に言うと…まだ慣れない。でも…君みたいな子がいてくれて、本当に助かってる。"
Dialog_0012,"(크루시아는 살짝 눈을 깜빡이며 주인공을 바라본다. 그러다 천천히 웃는다.)","(Crusia blinks at the protagonist, then slowly smiles.)","（クルシアはぱちりと瞬きをして主人公を見る。やがてゆっくり微笑む。）"
Dialog_0013,"엥… 나 같은 애?","Huh… someone like me?","え…君みたいな子、って？"
Dialog_0014,"흐응~ 그거… 좋은 말 맞지? 헤헤. 뭔진 잘 모르겠는데… 괜히 기분 좋네.","Hmm~ Is that… a good thing? Heh. I don’t quite get it, but… it makes me happy.","ふーん、それ…いい意味で合ってる？ えへへ。よくわかんないけど…なんか嬉しい。"
Dialog_0015,"사람한테 그런 말 들어본 적 별로 없어. 나 말이 많아서 가끔 피곤하단 소리만 듣거든.","People don’t say things like that to me much. I talk a lot, and I get told I’m tiring.","そんなこと言ってもらえること、あんまりないんだ。私、おしゃべり多いって、たまにうるさいって言われるから。"
Dialog_0016,"(잠시 멍하니 하늘을 보다, 갑자기 흐름을 바꾼다.)","(She stares up at the sky for a moment, then abruptly changes the subject.)","（しばし空をぼんやり見上げると、ふいに話題を変える。）"
Dialog_0017,"...","...","…"
Dialog_0018,"(주인공이 어이없어하자 크루시아는 아무렇지 않게 웃는다.)","(When the protagonist looks taken aback, Crusia just laughs it off.)","主人公が呆れた顔をすると、クルシアは気にせず笑う。"
Dialog_0019,"뭐, 이런 얘기 아무한테나 하는 거 아냐. 네가 들어주니까 말이 계속 나오는 거지.","You know, I don’t say this kind of stuff to just anyone. I’m talking because you’re actually listening.","こういう話、誰にでもするわけじゃないよ。君がちゃんと聞いてくれるから、つい話が止まらなくなるの。"
Dialog_0020,"음… 아직은 잘 모르겠어. 낯설고 모르는 것도 많고… 그냥, 천천히 익숙해지면 되겠지.","Hmm… I still don’t really know. Everything’s unfamiliar and there’s so much I don’t get… I’ll just take it slow and get used to it.","うーん… まだよくわからない。知らないことばかりだし、まだ慣れてなくて…。ゆっくり慣れていけばいいよね。"
Dialog_0021,"(크루시아는 고개를 끄덕이다가 주인공을 쓱 바라본다.)","(Crusia nods, then steals a quick glance at the protagonist.)","クルシアはうなずき、ちらっと主人公を見る。"
Dialog_0022,"오~ 느긋한 타입이구나?","Oh—so you’re the take-it-easy type?","おー、のんびりタイプなんだ？"
Dialog_0023,"약간 나랑 비슷하네. 나도 가게 일할 때 꼭 쉬운 일부터 해. 예를 들면… 굳이 안 해도 되는 창고 정리부터 시작한다든가.","Kind of like me then. When I’m at the shop, I always start with the easy tasks first. Like… tidying the storage room even when no one asked me to.","ちょっと私に似てるね。店番のときも、私はいつも簡単なことから始めるの。たとえば…頼まれてもいない倉庫の整理から始めちゃうとか。"
Dialog_0024,"결국 마지막에 계산 정리하다 머리 터질 뻔하지만… 뭐 어때. 천천히 하는 것도 괜찮은 거지.","I end up almost blowing a fuse when I do the bookkeeping at the end, but… whatever. Taking it slow is fine too.","結局、最後に会計をまとめるときに頭が爆発しそうになるんだけど…まあいいよね。ゆっくりやるのも悪くないし。"
Dialog_0025,"(그녀는 살짝 고개를 기울이며 덧붙인다.)","(She tilts her head slightly and adds.)","彼女は小さく首をかしげて付け加える。"
Dialog_0026,"네가 천천히 익숙해지고 싶다면, 나는 옆에서 그냥… 조용히 툭툭, 등만 밀어줄게. 진짜 살~짝만.","If you want to take it slow, I’ll just be beside you and give a gentle nudge now and then. Just a tiny push.","君がゆっくり慣れていきたいなら、私は横で…そっと、とん、と背中を押すだけにするよ。ほんの少しだけね。"
Dialog_0027,"(그녀는 갑자기 일어나 주인공을 바라보며 말한다.)","(She suddenly stands and looks straight at the protagonist.)","（彼女はぱっと立ち上がり、主人公を見つめて言う。）"
Dialog_0028,"그리고 익숙해질 땐 먹을 것도 중요하거든? 다음에 우리 집 감자전 구워줄까? …탄 거 아니면 맛있어!","And getting used to a place takes food, too! Want me to make you our house potato pancake next time? …If it’s not burnt, it’s pretty good!","それに、慣れるには食べることも大事！ 今度うちのじゃがいもチヂミ焼いてあげよっか？ …焦げてなければおいしいよ！"
Dialog_0029,"솔직히 말하면… 이 마을, 좀 지루하고 답답해. 너무 조용해서 가끔은 숨 막히는 느낌도 들고… 혼자 있고 싶은데 자꾸 누가 이것저것 묻고 다가오는 느낌이라… 좀 피곤하더라.","To be honest… this village feels dull and stifling. It’s so quiet I sometimes feel like I can’t breathe… I want to be alone, but people keep asking things and coming up to me… it’s a bit exhausting.","正直に言えば…この村、ちょっと退屈で息苦しい。静かすぎて、たまに窒息しそうになるし…一人でいたいのに、いつも誰かがいろいろ聞いてきて近づいてくる感じで…ちょっと疲れる。"
Dialog_0030,"(순간 크루시아의 눈썹이 찌푸려지고, 입이 삐죽 튀어나온다.)","(Crusia’s brows knit at once; her lips jut out in a pout.)","（その瞬間、クルシアの眉がきゅっと寄り、唇がむっと尖る。）"
Dialog_0031,"…뭐야, 그거. 내가 그렇게 귀찮게 했다는 거네?","…What’s that supposed to mean? I was that annoying to you?","…なにそれ。つまり、私がそんなに鬱陶しかったってこと？"
Dialog_0032,"흥, 아주 솔직해서 좋다?","Hmph. Brutally honest, aren’t you?","ふん、ずいぶん正直で結構だね？"
Dialog_0033,"(고개를 돌리며 작게 중얼거린다.)","(She turns her head and mutters under her breath.)","（顔をそむけ、小さくぶつぶつ言う。）"
Dialog_0034,"그럼 앞으로는 안 건드릴게요~ 아무도 안 물어보고, 안 도와주고, 안 챙겨줄게!","Fine, then I won’t bother you anymore—no questions, no help, no fussing over you!","じゃあこれからはもう構いませんので〜。誰にも聞かない、助けない、世話もしません！"
Dialog_0035,"(일부러 과하게 삐진 척을 한다.)","(She puts on an exaggerated show of sulking.)","（わざとらしく大げさに拗ねたふりをする。）"
Dialog_0036,"...아니 근데 진짜 좀 기분 나쁘긴 했다? 난 걱정돼서 그런 건데, 그렇게 말하니까 왠지 내가 민폐처럼 느껴지더라.","…Still, it did kind of hurt. I was doing it because I was worried, but the way you said it made me feel like I was just a nuisance.","…でもさ、ちょっと傷ついたのは本当。私は心配だからやってたのに、そう言われると、なんだか私が迷惑みたいに思えてさ。"
Dialog_0037,"뭐, 됐어! 삐친 건 아냐. 전혀~ 진짜루. 그냥… 다음부터는 말 좀 예쁘게 해주라. 나 은근히 감수성 풍부하거든.","Whatever! I’m not sulking. Not at all. Really. Just… try to say it a little more nicely next time, okay? I’m more sensitive than I look.","ま、いいけど！ 拗ねてなんかないよ。全然。ほんとに。…ただ、次からはもう少し言い方やさしくして。私ね、意外と繊細なんだ。"
Dialog_0038,"(그리고는 턴~ 하듯 벤치에서 일어나며 작게 말한다.)","(Then, like turning on her heel, she gets up from the bench and murmurs.)","（そして、くるっと回るみたいにベンチから立ち上がり、小声で言う。）"
Dialog_0039,"됐고! 나 먼저 간다~ <이름> 혼자 있고 싶다며? 진짜 말 안 걸 거니까 그렇게 알아둬~","Enough! I’m leaving first. <Name>, you want to be alone, right? I won’t talk to you—remember you said so.","もういい！ 私、先に行くから〜。〈名前〉は一人でいたいんでしょ？ ほんとに話しかけないから、そのつもりで〜"
Dialog_0040,"(말은 그렇게 해도, 몇 걸음 가다 힐끔 주인공을 다시 돌아보는 뒷모습이 살짝 귀엽다.)","(Even so, after a few steps she glances back at the protagonist. The sight is a little cute.)","（そう言いながらも、数歩歩いてはちらりと主人公を振り返る。その後ろ姿が少しだけ可愛い。）"
